Sample Predictions:
===================
Sample 83: Actual=Normal, Predicted=Normal [CORRECT]
Sample 105: Actual=Normal, Predicted=Normal [CORRECT]
Sample 204: Actual=Violent, Predicted=Violent [CORRECT]
Sample 310: Actual=Violent, Predicted=Violent [CORRECT]
Sample 44: Actual=Normal, Predicted=Normal [CORRECT]
Sample 50: Actual=Normal, Predicted=Normal [CORRECT]
Sample 331: Actual=Violent, Predicted=Normal [WRONG]
Sample 359: Actual=Panic, Predicted=Panic [CORRECT]
Sample 321: Actual=Violent, Predicted=Violent [CORRECT]
Sample 159: Actual=Violent, Predicted=Violent [CORRECT]
Sample 162: Actual=Violent, Predicted=Violent [CORRECT]
Sample 339: Actual=Violent, Predicted=Violent [CORRECT]
Sample 109: Actual=Normal, Predicted=Normal [CORRECT]
Sample 169: Actual=Violent, Predicted=Violent [CORRECT]
Sample 160: Actual=Violent, Predicted=Violent [CORRECT]
Sample 16: Actual=Normal, Predicted=Normal [CORRECT]
Sample 245: Actual=Violent, Predicted=Violent [CORRECT]
Sample 150: Actual=Violent, Predicted=Violent [CORRECT]
Sample 117: Actual=Normal, Predicted=Normal [CORRECT]
Sample 54: Actual=Normal, Predicted=Normal [CORRECT]
