Sample Predictions:
===================
Sample 42: Actual=Violent, Predicted=Violent [CORRECT]
Sample 45: Actual=Panic, Predicted=Panic [CORRECT]
Sample 4: Actual=Violent, Predicted=Violent [CORRECT]
Sample 44: Actual=Normal, Predicted=Normal [CORRECT]
Sample 37: Actual=Violent, Predicted=Violent [CORRECT]
Sample 18: Actual=Violent, Predicted=Normal [WRONG]
Sample 31: Actual=Normal, Predicted=Normal [CORRECT]
Sample 11: Actual=Violent, Predicted=Violent [CORRECT]
Sample 2: Actual=Normal, Predicted=Normal [CORRECT]
Sample 10: Actual=Panic, Predicted=Panic [CORRECT]
Sample 23: Actual=Violent, Predicted=Normal [WRONG]
Sample 49: Actual=Normal, Predicted=Normal [CORRECT]
Sample 29: Actual=Violent, Predicted=Violent [CORRECT]
Sample 47: Actual=Normal, Predicted=Normal [CORRECT]
Sample 55: Actual=Violent, Predicted=Violent [CORRECT]
Sample 19: Actual=Normal, Predicted=Normal [CORRECT]
Sample 0: Actual=Violent, Predicted=Normal [WRONG]
Sample 21: Actual=Violent, Predicted=Violent [CORRECT]
Sample 51: Actual=Violent, Predicted=Violent [CORRECT]
Sample 8: Actual=Normal, Predicted=Normal [CORRECT]
