Sample Predictions:
===================
Sample 0: Actual=Violent, Predicted=Violent [CORRECT]
Sample 5: Actual=Violent, Predicted=Normal [WRONG]
Sample 33: Actual=Panic, Predicted=Panic [CORRECT]
Sample 13: Actual=Violent, Predicted=Normal [WRONG]
Sample 19: Actual=Normal, Predicted=Normal [CORRECT]
Sample 50: Actual=Normal, Predicted=Normal [CORRECT]
Sample 36: Actual=Normal, Predicted=Normal [CORRECT]
Sample 26: Actual=Violent, Predicted=Violent [CORRECT]
Sample 44: Actual=Violent, Predicted=Violent [CORRECT]
Sample 12: Actual=Normal, Predicted=Normal [CORRECT]
Sample 54: Actual=Normal, Predicted=Normal [CORRECT]
Sample 3: Actual=Normal, Predicted=Normal [CORRECT]
Sample 34: Actual=Normal, Predicted=Normal [CORRECT]
Sample 30: Actual=Normal, Predicted=Normal [CORRECT]
Sample 8: Actual=Panic, Predicted=Panic [CORRECT]
Sample 17: Actual=Panic, Predicted=Panic [CORRECT]
Sample 6: Actual=Violent, Predicted=Violent [CORRECT]
Sample 4: Actual=Normal, Predicted=Normal [CORRECT]
Sample 41: Actual=Normal, Predicted=Normal [CORRECT]
Sample 27: Actual=Normal, Predicted=Normal [CORRECT]
